class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
MC,0.7765895128250122,TP,0.7513101696968079,0.7513101696968079,01002200001404291200171516Z_1294971200_484293100,6453,"[222.51260375976562, 651.5587768554688, 266.2666931152344, 664.0208740234375]",P3
MC,0.8318191766738892,TP,0.8743847012519836,0.8743847012519836,01002200001405021347262626Z_1295238700_483870500,6454,"[319.6384582519531, 683.0940551757812, 379.1429443359375, 702.1060791015625]",P3
TC,0.7490341067314148,TP,0.6784133315086365,0.6784133315086365,01002200001405021347262626Z_1295238700_483870500,6454,"[378.0757141113281, 705.9431762695312, 695.35107421875, 728.62548828125]",P5
MC,0.7318326234817505,TP,0.7711427807807922,0.7711427807807922,01002200001405021347262626Z_1295238700_483870500,6454,"[971.583984375, 664.0192260742188, 1023.4535522460938, 679.4730834960938]",P3
MC,0.39714673161506653,background_false_positive,0.0,0.0,01002200001405021347262626Z_1295238700_483870500,6454,"[600.9576416015625, 582.191162109375, 626.7564697265625, 587.9210815429688]",P3
TC,0.7494611740112305,TP,0.8638293147087097,0.8638293147087097,01002200001405091020099456Z_1295186900_483313600,6455,"[340.5951843261719, 756.9457397460938, 668.5684814453125, 780.5162353515625]",P5
MC,0.28892672061920166,background_false_positive,0.0,0.0,01002200001405091020099456Z_1295186900_483313600,6455,"[350.2366638183594, 604.4358520507812, 382.4661865234375, 613.8880004882812]",P3
LC,0.2723234295845032,TP,0.6447092890739441,0.6447092890739441,01002200001405091226059896Z_1295267800_483649200,6456,"[320.9380798339844, 714.0463256835938, 397.79296875, 855.5333862304688]",P4
LC,0.9443534016609192,TP,0.8207665681838989,0.8207665681838989,01002200001405091230029746Z_1295249000_483682800,6457,"[211.01768493652344, 571.9269409179688, 481.1533203125, 927.0885009765625]",P5
TC,0.6937033534049988,TP,0.8313612937927246,0.8313612937927246,01002200001405091230029746Z_1295249000_483682800,6457,"[29.359350204467773, 701.0427856445312, 778.0402221679688, 785.6135864257812]",P5
TC,0.4770702123641968,background_false_positive,0.0,0.00896026473492384,01002200001405091230029746Z_1295249000_483682800,6457,"[302.4482116699219, 591.4330444335938, 544.5449829101562, 603.8226928710938]",P3
TC,0.34249818325042725,duplicate_prediction,0.6790688633918762,0.6790688633918762,01002200001405091230029746Z_1295249000_483682800,6457,"[5.192236423492432, 694.8345947265625, 550.1724243164062, 782.1005859375]",P5
TC,0.3130834996700287,TP,0.6767393946647644,0.6767393946647644,01002200001405091230029746Z_1295249000_483682800,6457,"[199.1623077392578, 629.8052978515625, 546.06640625, 647.5033569335938]",P3
TC,0.2881542146205902,localization_error,0.3283784091472626,0.3283784091472626,01002200001405091230029746Z_1295249000_483682800,6457,"[360.69586181640625, 638.5183715820312, 663.5192260742188, 648.1842041015625]",P3
LC,0.26539134979248047,TP,0.8652610778808594,0.8652610778808594,01002200001405091230029746Z_1295249000_483682800,6457,"[83.34297180175781, 931.5949096679688, 154.70286560058594, 986.0070190429688]",P4
TC,0.8353163003921509,TP,0.905501663684845,0.905501663684845,01002200001405091230376676Z_1295238500_483682200,6458,"[0.62158203125, 727.2542114257812, 878.8679809570312, 825.6096801757812]",P5
TC,0.48320239782333374,duplicate_prediction,0.7060635685920715,0.7060635685920715,01002200001405091230376676Z_1295238500_483682200,6458,"[5.39453125, 756.876953125, 860.9441528320312, 827.3861694335938]",P5
MC,0.2885085940361023,background_false_positive,0.0,0.0,01002200001405091230376676Z_1295238500_483682200,6458,"[121.4932861328125, 693.2340698242188, 167.361083984375, 709.2151489257812]",P3
LC,0.8527449369430542,localization_error,0.41490399837493896,0.41490399837493896,09002200001503151305378186P_1294982400_484057100,6459,"[86.95747375488281, 606.49462890625, 404.6728515625, 973.3002319335938]",P5
LC,0.7240907549858093,TP,0.8683934211730957,0.8683934211730957,09002200001503151305378186P_1294982400_484057100,6459,"[336.4670104980469, 613.1744384765625, 405.8703308105469, 708.5460815429688]",P4
TC,0.3597159683704376,localization_error,0.35397449135780334,0.35397449135780334,09002200001503151305378186P_1294982400_484057100,6459,"[319.7266845703125, 737.0450439453125, 607.9384155273438, 751.6217651367188]",P3
LC,0.3063640892505646,localization_error,0.1255393922328949,0.1255393922328949,09002200001503151305378186P_1294982400_484057100,6459,"[614.8436889648438, 742.1884765625, 701.2643432617188, 887.3609619140625]",P4
TC,0.25392043590545654,background_false_positive,0.0,0.004349900875240564,09002200001503151305378186P_1294982400_484057100,6459,"[405.8819274902344, 644.7516479492188, 643.6813354492188, 658.4473876953125]",P4
TP,0.8904324173927307,TP,0.919629693031311,0.919629693031311,09002200001504060306140736P_1293931000_483851900,6460,"[0.45441895723342896, 740.8327026367188, 291.6030578613281, 815.61181640625]",P5
TP,0.3182212710380554,background_false_positive,0.0,0.0,09002200001504060306140736P_1293931000_483851900,6460,"[423.03350830078125, 611.4830932617188, 665.9639892578125, 622.2467651367188]",P5
LP,0.9265382885932922,TP,0.9046272039413452,0.9046272039413452,09002200001504060328049306P_1293775600_482830700,6461,"[526.568359375, 586.5222778320312, 585.3573608398438, 749.2452392578125]",P4
LP,0.5638508200645447,background_false_positive,0.0,0.0,09002200001504060328049306P_1293775600_482830700,6461,"[591.0421752929688, 815.8394775390625, 613.0902099609375, 841.7820434570312]",P3
LP,0.2609642744064331,TP,0.6811096668243408,0.6811096668243408,09002200001504060328049306P_1293775600_482830700,6461,"[202.57920837402344, 571.6034545898438, 367.98193359375, 661.3348999023438]",P4
AC,0.8799896836280823,TP,0.6995130181312561,0.6995130181312561,09002200001504130345205677E_1295788800_483312600,6009,"[181.28135681152344, 558.7924194335938, 456.5583190917969, 801.521484375]",P5
LC,0.6284123063087463,localization_error,0.197600856423378,0.197600856423378,09002200001504130345205677E_1295788800_483312600,6009,"[600.16357421875, 622.7814331054688, 703.0945434570312, 707.9109497070312]",P4
MC,0.5807039141654968,TP,0.9104335308074951,0.9104335308074951,09002200001504130345205677E_1295788800_483312600,6009,"[486.8260803222656, 636.0904541015625, 522.62646484375, 646.53515625]",P3
MC,0.33190298080444336,duplicate_prediction,0.5841620564460754,0.5841620564460754,09002200001504130345205677E_1295788800_483312600,6009,"[486.6388854980469, 633.5333251953125, 521.0043334960938, 644.5201416015625]",P3
LP,0.711931049823761,TP,0.907870352268219,0.907870352268219,09002200001504160308367446P_1294457000_482831600,6462,"[415.0248107910156, 526.46240234375, 495.1927795410156, 831.1511840820312]",P4
LP,0.6850458383560181,background_false_positive,0.058053020387887955,0.058053020387887955,09002200001504160308367446P_1294457000_482831600,6462,"[474.28692626953125, 537.5304565429688, 496.00762939453125, 603.7262573242188]",P3
LP,0.46384257078170776,duplicate_prediction,0.6926637887954712,0.6926637887954712,09002200001504160308367446P_1294457000_482831600,6462,"[413.94952392578125, 606.3729858398438, 490.2774353027344, 831.0930786132812]",P4
TC,0.9099321365356445,TP,0.7256321907043457,0.7256321907043457,09002200001504160331482026P_1295433200_483719300,6463,"[1.790185570716858, 663.7786254882812, 479.1072692871094, 774.4606323242188]",P5
MC,0.9041405916213989,TP,0.8572137355804443,0.8572137355804443,09002200001504160331482026P_1295433200_483719300,6463,"[626.650390625, 768.9352416992188, 749.38427734375, 819.8760986328125]",P3
LC,0.8957728147506714,TP,0.9392200708389282,0.9392200708389282,0900220000150504021829578T5_1295832900_482342000,6003,"[484.462890625, 520.6776733398438, 557.2672119140625, 822.65380859375]",P4
LC,0.8474593162536621,TP,0.6651055812835693,0.6651055812835693,0900220000150516023747369A6_1293879900_483249200,6284,"[623.6166381835938, 679.625732421875, 854.6363525390625, 966.4773559570312]",P5
LC,0.6786889433860779,TP,0.8470863103866577,0.8470863103866577,0900220000150516023747369A6_1293879900_483249200,6284,"[537.3017578125, 573.2894897460938, 601.4236450195312, 658.0504760742188]",P4
TC,0.4508861005306244,TP,0.7304049134254456,0.7304049134254456,0900220000150516023747369A6_1293879900_483249200,6284,"[454.2398376464844, 593.4075317382812, 541.4439697265625, 599.2626342773438]",P3
TC,0.2517678737640381,duplicate_prediction,0.5084257125854492,0.5084257125854492,0900220000150516023747369A6_1293879900_483249200,6284,"[453.2450256347656, 591.5223999023438, 550.8593139648438, 599.07861328125]",P3
AC,0.9365231990814209,TP,0.9501717686653137,0.9501717686653137,0900220000150516040411435A6_1293945800_483229100,6285,"[0.9281250238418579, 570.89306640625, 425.9443359375, 855.18017578125]",P5
MC,0.932027280330658,TP,0.9112599492073059,0.9112599492073059,0900220000150516062822171A6_1293914400_483091900,6286,"[297.234619140625, 757.2630004882812, 387.4486999511719, 792.5128173828125]",P3
LC,0.8989097476005554,TP,0.6055604815483093,0.6055604815483093,0900220000150516062822171A6_1293914400_483091900,6286,"[519.1947631835938, 536.0180053710938, 609.6661987304688, 818.4013671875]",P4
MC,0.5195456147193909,localization_error,0.33833250403404236,0.33833250403404236,0900220000150516062822171A6_1293914400_483091900,6286,"[455.556640625, 591.2379760742188, 485.9103698730469, 598.74072265625]",P3
TC,0.48979252576828003,TP,0.8539460301399231,0.8539460301399231,0900220000150516062822171A6_1293914400_483091900,6286,"[566.1787109375, 651.6762084960938, 822.5115356445312, 676.3720092773438]",P5
LC,0.9074187278747559,TP,0.8845043778419495,0.8845043778419495,0900220000150516062910553A6_1293908600_483096900,6287,"[384.2793884277344, 566.7922973632812, 477.25518798828125, 742.7874145507812]",P4
MC,0.7871760129928589,TP,0.9168301820755005,0.9168301820755005,0900220000150516062910553A6_1293908600_483096900,6287,"[548.8157348632812, 681.7478637695312, 610.9713745117188, 702.4935913085938]",P3
TC,0.5601105093955994,background_false_positive,0.0,0.45887795090675354,0900220000150516062910553A6_1293908600_483096900,6287,"[192.71202087402344, 773.3673706054688, 369.945556640625, 814.3888549804688]",P4
MC,0.49540337920188904,background_false_positive,0.0,0.0,0900220000150516062910553A6_1293908600_483096900,6287,"[239.758544921875, 678.5362548828125, 290.55133056640625, 692.8202514648438]",P3
MC,0.2509448826313019,background_false_positive,0.0,0.0,0900220000150516062910553A6_1293908600_483096900,6287,"[536.097412109375, 592.0704345703125, 558.3270263671875, 597.9452514648438]",P3
LC,0.8054574131965637,TP,0.8703750967979431,0.8703750967979431,0900220000150517030540482A6_1294173800_482953500,6288,"[927.75439453125, 845.8419799804688, 1024.0, 900.1990356445312]",P4
TC,0.6636216640472412,TP,0.5437755584716797,0.5437755584716797,0900220000150517030540482A6_1294173800_482953500,6288,"[326.1778259277344, 644.2766723632812, 683.9398803710938, 661.6456298828125]",P4
LC,0.5856090188026428,TP,0.7594486474990845,0.7594486474990845,0900220000150517030540482A6_1294173800_482953500,6288,"[265.58404541015625, 836.7869262695312, 333.8748474121094, 901.4760131835938]",P4
TC,0.32694870233535767,duplicate_prediction,0.7965781092643738,0.7965781092643738,0900220000150517030540482A6_1294173800_482953500,6288,"[331.8293151855469, 649.299072265625, 684.6921997070312, 660.729248046875]",P4
TC,0.28823110461235046,TP,0.7424798011779785,0.7424798011779785,0900220000150517030540482A6_1294173800_482953500,6288,"[186.33877563476562, 870.1632690429688, 304.5775451660156, 903.9262084960938]",P3
MC,0.9059000015258789,TP,0.7864969968795776,0.7864969968795776,09002200001505180230456392M_1295271000_484100200,6464,"[445.6573181152344, 648.9948120117188, 499.7323303222656, 665.5569458007812]",P3
MC,0.818827211856842,TP,0.8453904986381531,0.8453904986381531,09002200001505180230456392M_1295271000_484100200,6464,"[209.4859161376953, 641.5648803710938, 254.6455841064453, 652.663330078125]",P3
AC,0.35133445262908936,classification_error,0.0,0.8951262831687927,09002200001505180230456392M_1295271000_484100200,6464,"[546.4871215820312, 659.4376220703125, 637.4262084960938, 803.3419799804688]",P4
MC,0.34708333015441895,TP,0.6389819383621216,0.6389819383621216,09002200001505180230456392M_1295271000_484100200,6464,"[355.8341979980469, 633.3366088867188, 395.209228515625, 644.7129516601562]",P3
AC,0.2587323784828186,background_false_positive,0.0,0.4795362651348114,09002200001505180230456392M_1295271000_484100200,6464,"[547.3642578125, 653.7088012695312, 696.0779418945312, 823.6876831054688]",P5
LC,0.6911299228668213,localization_error,0.46795007586479187,0.46795007586479187,0900220000150519065622796A6_1294368400_482652000,6289,"[43.811256408691406, 678.9823608398438, 321.4810791015625, 851.0635986328125]",P5
LC,0.4824376702308655,background_false_positive,0.0,0.0,0900220000150519065622796A6_1294368400_482652000,6289,"[558.45166015625, 769.8109741210938, 578.8253173828125, 788.4003295898438]",P4
TC,0.4671975076198578,TP,0.6650524735450745,0.6650524735450745,0900220000150519065622796A6_1294368400_482652000,6289,"[148.94277954101562, 660.7374877929688, 535.3986206054688, 688.9581298828125]",P5
TC,0.3522009253501892,TP,0.7141343951225281,0.7141343951225281,0900220000150519065622796A6_1294368400_482652000,6289,"[77.02715301513672, 697.1603393554688, 220.99954223632812, 729.3973388671875]",P3
MC,0.32963550090789795,background_false_positive,0.0,0.0,0900220000150519065622796A6_1294368400_482652000,6289,"[761.6080322265625, 579.34521484375, 794.470703125, 585.5184936523438]",P3
TC,0.3204838037490845,localization_error,0.4318920075893402,0.4318920075893402,0900220000150519065622796A6_1294368400_482652000,6289,"[151.73358154296875, 657.2628784179688, 448.2705078125, 685.0665893554688]",P4
P,0.31585097312927246,background_false_positive,0.0,0.0,0900220000150519065622796A6_1294368400_482652000,6289,"[540.1705932617188, 693.9232788085938, 584.1688842773438, 707.0004272460938]",P3
MC,0.2585941255092621,background_false_positive,0.0,0.0,0900220000150519065622796A6_1294368400_482652000,6289,"[540.1705932617188, 693.9232788085938, 584.1688842773438, 707.0004272460938]",P3
LC,0.9558117389678955,TP,0.9572349786758423,0.9572349786758423,0900220000150520072833699A6_1294847900_482445900,6290,"[547.6801147460938, 585.14453125, 619.5919799804688, 811.39453125]",P4
LC,0.6990556120872498,TP,0.8237878680229187,0.8237878680229187,0900220000150520072833699A6_1294847900_482445900,6290,"[220.75601196289062, 641.5335083007812, 375.906494140625, 770.3270874023438]",P4
TP,0.8896943926811218,TP,0.8609654307365417,0.8609654307365417,09002200011601071016280047H_1294661900_484115700,6465,"[74.66426086425781, 639.9357299804688, 649.6834716796875, 700.2045288085938]",P5
AC,0.655701756477356,TP,0.6218194365501404,0.6218194365501404,09002200011601071054157417H_1293840700_483252100,6466,"[363.244140625, 660.6508178710938, 919.6433715820312, 823.994140625]",P5
LC,0.45586347579956055,background_false_positive,0.0,0.1572875678539276,09002200011601071054157417H_1293840700_483252100,6466,"[723.0471801757812, 598.7116088867188, 1024.0, 746.0640869140625]",P5
LC,0.39264267683029175,background_false_positive,0.0,0.14909741282463074,09002200011601071054157417H_1293840700_483252100,6466,"[778.044921875, 635.8662109375, 1024.0, 746.2750244140625]",P4
LC,0.3909606337547302,background_false_positive,0.0,0.03669797256588936,09002200011601071054157417H_1293840700_483252100,6466,"[848.1217041015625, 592.3961791992188, 954.4599609375, 624.5438842773438]",P4
LP,0.8529002070426941,localization_error,0.20121024549007416,0.20121024549007416,09002200011601071307065217H_1294633200_483638600,6467,"[355.9677429199219, 552.4599609375, 498.4295349121094, 727.4130859375]",P4
LP,0.7148491144180298,TP,0.8478379845619202,0.8478379845619202,09002200011601071307065217H_1294633200_483638600,6467,"[444.9378967285156, 553.6835327148438, 499.7811584472656, 628.0762939453125]",P3
TP,0.6104483008384705,TP,0.8202014565467834,0.8202014565467834,09002200011601071307065217H_1294633200_483638600,6467,"[0.46028444170951843, 819.0079956054688, 54.28806686401367, 855.0187377929688]",P3
MC,0.8429318070411682,background_false_positive,0.0,0.0,09002200011601091003273818E_1295362700_484101300,6468,"[833.0751953125, 685.5809936523438, 921.1967163085938, 718.40673828125]",P3
MC,0.42794176936149597,classification_error,0.0,0.8537214994430542,09002200011601091003273818E_1295362700_484101300,6468,"[166.08316040039062, 724.1500854492188, 229.9302215576172, 749.2664184570312]",P3
LP,0.9290260076522827,TP,0.6915619969367981,0.6915619969367981,09002200011601091205150898E_1295048100_483701700,6469,"[557.0266723632812, 566.2012939453125, 633.9608764648438, 774.5651245117188]",P4
TP,0.4505321681499481,localization_error,0.22555813193321228,0.22555813193321228,09002200011601091205150898E_1295048100_483701700,6469,"[145.22715759277344, 613.3497314453125, 235.45986938476562, 623.9677124023438]",P3
TP,0.27709829807281494,TP,0.8320173025131226,0.8320173025131226,09002200011601091205150898E_1295048100_483701700,6469,"[33.064918518066406, 601.943359375, 235.9979705810547, 624.1176147460938]",P5
LP,0.945995032787323,TP,0.9406039714813232,0.9406039714813232,09002200011601091209566738E_1294754800_483696000,6470,"[1.3802490234375, 591.4729614257812, 288.9029235839844, 722.4462890625]",P5
LP,0.7504296898841858,TP,0.6777677536010742,0.6777677536010742,09002200011601091220588558E_1294810400_483694000,6471,"[466.0760192871094, 572.1891479492188, 486.5265197753906, 592.3490600585938]",P3
TP,0.5869099497795105,TP,0.9075313210487366,0.9075313210487366,09002200011601091220588558E_1294810400_483694000,6471,"[29.581151962280273, 705.3069458007812, 840.5741577148438, 768.0722045898438]",P5
LP,0.565918505191803,localization_error,0.4461352825164795,0.4461352825164795,09002200011601091220588558E_1294810400_483694000,6471,"[35.00048828125, 632.6478881835938, 304.012451171875, 723.8998413085938]",P4
LP,0.5608557462692261,TP,0.7493708729743958,0.7493708729743958,09002200011601091220588558E_1294810400_483694000,6471,"[23.016407012939453, 568.4871215820312, 367.6260681152344, 722.1150512695312]",P5
TP,0.49533095955848694,localization_error,0.45280832052230835,0.45280832052230835,09002200011601091220588558E_1294810400_483694000,6471,"[431.63409423828125, 713.3275756835938, 841.9559936523438, 764.7244262695312]",P4
TP,0.2724207639694214,background_false_positive,0.0,0.030109236016869545,09002200011601091220588558E_1294810400_483694000,6471,"[432.70050048828125, 562.1075439453125, 612.6676635742188, 570.1360473632812]",P3
LP,0.9363225102424622,TP,0.8602151274681091,0.8602151274681091,09002200011601100837057868E_1294665600_484120300,6472,"[573.2605590820312, 685.2919311523438, 653.8028564453125, 805.28271484375]",P4
LP,0.46134284138679504,background_false_positive,0.0,0.0,09002200011601100837057868E_1294665600_484120300,6472,"[0.8138183951377869, 644.4859619140625, 295.50079345703125, 809.6568603515625]",P5
LP,0.5075076818466187,localization_error,0.17340174317359924,0.17340174317359924,09002200011601100846218348E_1294971300_484180900,6473,"[527.3532104492188, 562.4645385742188, 545.4885864257812, 647.3713989257812]",P3
LP,0.3420144021511078,localization_error,0.12168139219284058,0.12168139219284058,09002200011601100846218348E_1294971300_484180900,6473,"[527.3434448242188, 563.9835205078125, 545.5944213867188, 623.1878051757812]",P3
TP,0.6154567003250122,TP,0.9049187302589417,0.9049187302589417,09002200011601101158264457H_1293853700_483750500,6474,"[392.2702331542969, 656.7570190429688, 705.11669921875, 667.9340209960938]",P5
LP,0.5177916288375854,TP,0.5955109000205994,0.5955109000205994,09002200011601101158264457H_1293853700_483750500,6474,"[526.4362182617188, 601.5095825195312, 551.45556640625, 641.6658325195312]",P3
LP,0.47665271162986755,localization_error,0.30194011330604553,0.30194011330604553,09002200011601101158264457H_1293853700_483750500,6474,"[515.6408081054688, 582.1431884765625, 551.2224731445312, 641.3523559570312]",P3
LP,0.45134589076042175,duplicate_prediction,0.7501543760299683,0.7501543760299683,09002200011601101158264457H_1293853700_483750500,6474,"[533.1563720703125, 614.06787109375, 552.0833129882812, 642.6052856445312]",P3
LP,0.9708578586578369,TP,0.9429795145988464,0.9429795145988464,09002200011601101348349272L_1295050900_483431000,6475,"[399.6750183105469, 617.8447265625, 500.2543029785156, 910.5929565429688]",P4
LP,0.9604054689407349,TP,0.9777588248252869,0.9777588248252869,09002200011601101348349272L_1295050900_483431000,6475,"[2.853466749191284, 580.4755859375, 421.8365783691406, 894.6781616210938]",P5
LP,0.7496157884597778,TP,0.7257012128829956,0.7257012128829956,09002200011601101348349272L_1295050900_483431000,6475,"[538.4130859375, 518.9298095703125, 562.4049072265625, 563.4108276367188]",P3
MC,0.6148753762245178,background_false_positive,0.0,0.0,09002200011601101348349272L_1295050900_483431000,6475,"[593.99853515625, 543.5309448242188, 621.5076293945312, 549.6301879882812]",P3
LP,0.9507346153259277,TP,0.8259456157684326,0.8259456157684326,09002200011601101348517072L_1295073100_483431900,6476,"[125.81201171875, 606.3203125, 409.4747009277344, 832.4806518554688]",P5
LC,0.2698555290699005,background_false_positive,0.0,0.0,09002200011601101348517072L_1295073100_483431900,6476,"[723.5494995117188, 575.6129150390625, 861.4322509765625, 648.1900634765625]",P4
TP,0.7777848839759827,TP,0.8681595325469971,0.8681595325469971,09002200011601101350137482L_1295175700_483434000,6477,"[301.3355407714844, 607.5877075195312, 611.2937622070312, 631.4682006835938]",P4
LP,0.8885976672172546,TP,0.8764529824256897,0.8764529824256897,09002200011601101355105462L_1295530100_483444600,6129,"[287.8254089355469, 665.9736328125, 362.4765319824219, 711.7621459960938]",P3
LP,0.8702211976051331,TP,0.5583897233009338,0.5583897233009338,09002200011601101355105462L_1295530100_483444600,6129,"[331.6454772949219, 633.4573364257812, 476.7132263183594, 815.9544067382812]",P4
LP,0.487296462059021,localization_error,0.35684219002723694,0.35684219002723694,09002200011601101355105462L_1295530100_483444600,6129,"[500.4064636230469, 539.87890625, 523.8858642578125, 572.3705444335938]",P3
LP,0.4681667983531952,TP,0.5017265677452087,0.5017265677452087,09002200011601101355105462L_1295530100_483444600,6129,"[500.5625915527344, 540.0965576171875, 534.37158203125, 572.2245483398438]",P3
TC,0.42285603284835815,TP,0.9178187847137451,0.9178187847137451,09002200011601101355105462L_1295530100_483444600,6129,"[39.806251525878906, 703.3703002929688, 335.9921569824219, 791.1273803710938]",P4
LP,0.38079750537872314,duplicate_prediction,0.7419044971466064,0.7419044971466064,09002200011601101355105462L_1295530100_483444600,6129,"[501.0111389160156, 538.6471557617188, 553.9236450195312, 572.7882080078125]",P4
LP,0.8626847863197327,TP,0.9507666230201721,0.9507666230201721,09002200011601101356197142L_1295631300_483450200,6130,"[657.83984375, 562.9971923828125, 1016.5297241210938, 845.6340942382812]",P5
LP,0.5862718820571899,TP,0.8292173147201538,0.8292173147201538,09002200011601101356197142L_1295631300_483450200,6130,"[498.67266845703125, 563.0648803710938, 518.8663330078125, 594.2125244140625]",P3
LC,0.5440629124641418,classification_error,0.0,0.9346789121627808,09002200011601101356197142L_1295631300_483450200,6130,"[655.013671875, 559.7052001953125, 1016.7885131835938, 846.4967041015625]",P5
TP,0.5922463536262512,TP,0.7772952914237976,0.7772952914237976,09002200011601101357076032L_1295691400_483453100,6131,"[134.93345642089844, 665.3684692382812, 723.6143188476562, 735.5419311523438]",P5
LP,0.7428506016731262,TP,0.5430219769477844,0.5430219769477844,09002200011601101357335272L_1295721800_483454600,6132,"[571.4560546875, 514.5111694335938, 593.390625, 556.841796875]",P3
TP,0.702720582485199,TP,0.808473527431488,0.808473527431488,09002200011601101357335272L_1295721800_483454600,6132,"[295.0355529785156, 621.9177856445312, 669.0844116210938, 638.3062744140625]",P4
TP,0.5254102349281311,TP,0.8022674322128296,0.8022674322128296,09002200011601101357335272L_1295721800_483454600,6132,"[150.6551971435547, 675.90673828125, 654.9434814453125, 733.2297973632812]",P5
TP,0.43409988284111023,localization_error,0.4624670743942261,0.4624670743942261,09002200011601101357335272L_1295721800_483454600,6132,"[165.71519470214844, 687.4924926757812, 560.6996459960938, 729.6806030273438]",P4
LC,0.850558876991272,TP,0.9175838828086853,0.9175838828086853,09002200011601101410310642L_1295661900_483453600,6133,"[565.81103515625, 523.3345947265625, 670.9973754882812, 799.6949462890625]",P4
LP,0.7322250008583069,TP,0.8248879313468933,0.8248879313468933,09002200011601101410310642L_1295661900_483453600,6133,"[624.5912475585938, 550.2562866210938, 682.5316772460938, 593.7855224609375]",P3
TC,0.6466452479362488,classification_error,0.0,0.652844250202179,09002200011601101410310642L_1295661900_483453600,6133,"[614.3107299804688, 634.2093505859375, 919.1251220703125, 659.4959716796875]",P4
TC,0.5612664818763733,background_false_positive,0.0,0.0,09002200011601101410310642L_1295661900_483453600,6133,"[2.620776414871216, 725.8040161132812, 256.4753112792969, 797.7449340820312]",P4
LP,0.8345085978507996,TP,0.7879496216773987,0.7879496216773987,09002200011601101412330032L_1295547700_483447600,6478,"[566.7628784179688, 648.5729370117188, 579.8228759765625, 804.6786499023438]",P4
LP,0.803729236125946,TP,0.7238990068435669,0.7238990068435669,09002200011601101412330032L_1295547700_483447600,6478,"[500.8617248535156, 610.5685424804688, 525.9281616210938, 685.7951049804688]",P3
LP,0.4786185622215271,localization_error,0.4468560814857483,0.4468560814857483,09002200011601101412330032L_1295547700_483447600,6478,"[563.1119995117188, 533.4298095703125, 573.2161254882812, 553.5841064453125]",P3
TP,0.3737525939941406,localization_error,0.14634904265403748,0.14634904265403748,09002200011601101412330032L_1295547700_483447600,6478,"[528.6726684570312, 591.2443237304688, 639.7872314453125, 598.6246948242188]",P3
TP,0.2668764293193817,localization_error,0.16135500371456146,0.16135500371456146,09002200011601101412330032L_1295547700_483447600,6478,"[539.51171875, 592.718017578125, 645.1822509765625, 599.7568969726562]",P3
TC,0.2518090307712555,background_false_positive,0.0,0.0,09002200011601101412330032L_1295547700_483447600,6478,"[591.0145263671875, 670.8449096679688, 715.1215209960938, 681.0121459960938]",P3
LP,0.8919411301612854,TP,0.9194586277008057,0.9194586277008057,09002200011601101414345012L_1295421300_483440700,6479,"[433.9727478027344, 595.2225341796875, 501.8664245605469, 724.327880859375]",P4
LP,0.6624694466590881,TP,0.7189902067184448,0.7189902067184448,09002200011601101414345012L_1295421300_483440700,6479,"[519.958740234375, 529.282958984375, 533.4218139648438, 554.718994140625]",P3
TC,0.3828563988208771,classification_error,0.0,0.864529550075531,09002200011601101414345012L_1295421300_483440700,6479,"[777.5362548828125, 640.88916015625, 929.5909423828125, 665.4699096679688]",P3
LP,0.3352467119693756,TP,0.893130362033844,0.893130362033844,09002200011601101414345012L_1295421300_483440700,6479,"[753.6882934570312, 624.7510986328125, 1023.568359375, 813.3118286132812]",P4
MC,0.8772124648094177,TP,0.7852492332458496,0.7852492332458496,09002200011601121106002432L_1295803600_483185600,6010,"[694.408935546875, 767.9093627929688, 789.9676513671875, 803.59765625]",P3
TP,0.9522613286972046,TP,0.9174516797065735,0.9174516797065735,09002200011601121131502909S_1294441600_482671100,6480,"[278.04034423828125, 649.9972534179688, 926.9166259765625, 759.4248657226562]",P5
LP,0.5398961305618286,background_false_positive,0.0,0.0,09002200011601121131502909S_1294441600_482671100,6480,"[871.8023681640625, 769.6595458984375, 1023.6961059570312, 835.9384765625]",P4
MC,0.342069149017334,TP,0.5817350745201111,0.5817350745201111,09002200011601121131502909S_1294441600_482671100,6480,"[884.3451538085938, 646.1715087890625, 927.0363159179688, 656.8277587890625]",P3
LP,0.32802850008010864,TP,0.8003647923469543,0.8003647923469543,09002200011601121131502909S_1294441600_482671100,6480,"[595.7863159179688, 624.7540283203125, 618.7343139648438, 676.1759033203125]",P3
LC,0.8674216270446777,TP,0.6597883701324463,0.6597883701324463,09002200011601121246069362L_1295932100_483231700,6011,"[653.0761108398438, 665.2177124023438, 750.8739624023438, 810.29296875]",P4
LC,0.5819825530052185,TP,0.7327544689178467,0.7327544689178467,09002200011601121246069362L_1295932100_483231700,6011,"[483.2533264160156, 564.1536254882812, 516.7879028320312, 811.4361572265625]",P4
TC,0.46380308270454407,background_false_positive,0.0,0.014475022442638874,09002200011601121246069362L_1295932100_483231700,6011,"[514.3502807617188, 651.0308837890625, 587.9493408203125, 669.0824584960938]",P3
LC,0.362796813249588,localization_error,0.3764287531375885,0.3764287531375885,09002200011601121246069362L_1295932100_483231700,6011,"[484.1541442871094, 647.4054565429688, 509.7957458496094, 807.1259765625]",P3
LC,0.281917929649353,background_false_positive,0.06736000627279282,0.06736000627279282,09002200011601121246069362L_1295932100_483231700,6011,"[508.870849609375, 564.1298217773438, 521.2255249023438, 623.44873046875]",P3
